genetic	0.00842575915157795
affect	0.22108015418052673
sensitive	0.11108055710792542
demonstrated	0.25201743841171265
aspect	0.04326856881380081
##ular	0.06717059761285782
intensity	0.28500282764434814
magnetic	0.30756035447120667
hearts	0.30298566818237305
pulse	0.4225063621997833
elevated	0.08428981155157089
delayed	0.07674283534288406
complicated	0.10224607586860657
spectrum	0.011279035359621048
syndrome	0.14017793536186218
disorder	0.13111472129821777
moderate	0.13322076201438904
intervention	0.294129878282547
documented	0.028871869668364525
echo	0.1694481372833252
trans	0.6817586421966553
involve	0.3793221414089203
circulation	0.19045111536979675
##ose	0.10097024589776993
neo	0.2618047893047333
##oid	0.3136875331401825
##ado	0.03482239693403244
##ncy	0.029069317504763603
enhanced	0.6307438611984253
findings	0.24154618382453918
outcome	0.021388819441199303
##oma	0.01277171541005373
##ography	0.2201777994632721
fusion	0.023950891569256783
##oc	0.0008123196894302964
##mia	0.029240446165204048
##mel	0.021206071600317955
##ode	0.03947728872299194
mild	0.10336881130933762
beats	0.12332703173160553
ch	0.034328024834394455
##lic	0.008102759718894958
inclusion	0.14160092175006866
##ato	0.02562907710671425
##uro	0.09471950680017471
interference	0.30027201771736145
##eur	0.05462228134274483
acute	0.05934711545705795
diagnosed	0.3876841366291046
detect	0.0615253821015358
##card	0.3022671937942505
enhance	0.5037639737129211
diagnosis	0.2483695149421692
ga	0.7793746590614319
intensive	0.07917856425046921
plasma	0.03577417880296707
imaging	0.6792685389518738
heartbeat	0.46971631050109863
##dos	0.22353076934814453
##osis	0.710316002368927
barrett	0.06867191195487976
complications	0.30574676394462585
##lio	0.010628757998347282
##dium	0.010619557462632656
fraction	0.0272232498973608
sympathetic	0.13131651282310486
node	0.09693911671638489
affects	0.06578870862722397
scan	0.37167835235595703
tumor	0.11962923407554626
scanning	0.011540677398443222
silicon	0.04306260123848915
##lina	0.05241477116942406
activation	0.039162445813417435
##lier	0.0023186723701655865
onset	0.10943115502595901
##rial	0.029064686968922615
sensitivity	0.15601664781570435
##nium	0.0188588909804821
ec	0.16063635051250458
##far	0.066402867436409
cardiac	1.0984528064727783
anterior	0.0015404274454340339
interfere	0.1196807399392128
##asia	0.0320013165473938
focal	0.2200632095336914
##mura	0.6483269333839417
mutation	0.12488467246294022
acc	0.01556815393269062
huntington	0.03283674269914627
diagnostic	0.24634070694446564
chromosome	0.1750180572271347
transgender	0.17356379330158234
invasive	0.18855278193950653
##emia	0.35235974192619324
initiation	0.0618322528898716
cp	0.2449556440114975
defects	0.03297470137476921
##ught	0.021152034401893616
seizure	0.03781462460756302
hormone	0.007960616610944271
meta	0.09488528966903687
##elin	0.14093518257141113
severity	0.7971561551094055
##esis	0.2161010056734085
augmented	0.0787811204791069
##olate	0.02191178873181343
abnormal	0.31134986877441406
##morphism	0.003232731716707349
hem	0.13382825255393982
induce	0.02881847694516182
harrington	0.0656682625412941
##glia	0.07503830641508102
longitudinal	0.05440068617463112
##otic	0.4289771318435669
parkinson	0.06754538416862488
##ulator	0.0524025522172451
##atin	0.11859650909900665
implicated	0.37671560049057007
##mt	0.08261402696371078
##iology	0.030768653377890587
##sio	0.1742909848690033
stimulation	0.14785335958003998
##astic	0.008232232183218002
##omi	0.1641400158405304
heightened	0.03223196789622307
defect	0.045443031936883926
##asi	0.01815206930041313
premature	0.02793644368648529
vascular	0.07071547210216522
##plication	0.16289553046226501
corona	0.1751728504896164
alzheimer	0.061420902609825134
kinase	0.15004318952560425
##lini	0.6436144113540649
graf	0.11877193301916122
enhancement	0.8428496718406677
lesions	0.019129550084471703
cardiovascular	0.7622074484825134
##rogen	0.06518377363681793
ox	0.05216722935438156
neurological	0.07826391607522964
mimic	0.025076892226934433
variance	0.09906603395938873
waller	0.0029194613453000784
flutter	0.06141798943281174
##genesis	0.06416522711515427
ek	0.14133962988853455
ewing	0.15965408086776733
##lusion	0.0001289761275984347
##leen	0.060190774500370026
antrim	0.05232766270637512
##opus	0.043065112084150314
engulfed	0.12253480404615402
marrow	0.01868843287229538
##jic	0.013518573716282845
##rh	0.004863338079303503
##rdial	0.3594137728214264
breakout	0.07494252920150757
stimulated	0.07034709304571152
##lino	0.010959314182400703
accessory	0.02858830988407135
##som	0.1361645609140396
leukemia	0.21122831106185913
modulation	0.09550319612026215
wb	0.03379837051033974
seizures	0.15926745533943176
##jal	0.011026284657418728
hallmark	0.13618974387645721
aggravated	0.00482834130525589
##tosis	0.30205023288726807
##edo	0.18059784173965454
atrium	0.1633337289094925
##otype	0.17257387936115265
##lysis	0.0889292061328888
initiating	0.0668148547410965
##gno	0.18812166154384613
chromosomes	0.04473309963941574
amplified	0.29032576084136963
mri	1.093902349472046
chemotherapy	0.035659268498420715
##plicity	0.09757985919713974
ultrasound	0.3286988437175751
##cytes	0.18654312193393707
scans	0.16933733224868774
##loid	0.7508032917976379
##mous	0.008526350371539593
tremor	0.11401720345020294
seriousness	0.11951827257871628
embryo	0.25741878151893616
dysfunction	0.0391736775636673
inversion	0.02342933602631092
##cana	0.077351413667202
##lastic	0.01856440305709839
abnormalities	0.26766833662986755
##rosis	0.31302815675735474
b1	0.012803257443010807
thyroid	0.0977051705121994
##村	0.033381663262844086
-	0.4118388891220093
b	1.665727972984314
e	0.12826180458068848
f	0.029887298122048378
g	0.03670230507850647
অ	0.04393824189901352
永	0.028150882571935654
one	0.23390591144561768
which	0.19776970148086548
##c	0.016449550166726112
##g	0.863050639629364
single	1.2152849435806274
light	0.06417249888181686
##b	0.6301182508468628
produced	0.6139094233512878
radio	0.10601159185171127
formed	0.331218957901001
type	0.18665142357349396
media	0.09103359282016754
energy	0.05181753635406494
active	0.3412579894065857
response	0.12394087761640549
activities	0.319439172744751
cell	0.5678147673606873
electric	0.2215258628129959
singles	0.18576844036579132
produce	0.3357676863670349
activity	0.6510282158851624
ray	0.1600630134344101
formation	0.043663717806339264
generation	0.4055860638618469
wave	1.2197914123535156
phase	0.38348203897476196
cells	0.7396718263626099
bc	0.02640366740524769
peak	0.16799117624759674
signal	0.4440057575702667
##ls	0.07853472977876663
ep	0.06774146854877472
emergency	0.06134791672229767
occurs	0.1774105578660965
derived	0.21242249011993408
shock	0.4242173433303833
occur	0.045585185289382935
causes	0.04053730145096779
capture	0.05341663956642151
describes	0.0011192255187779665
##gs	0.3562621474266052
##ded	0.03369913622736931
flash	1.1656509637832642
waves	1.1224453449249268
frequency	0.19440820813179016
conduct	0.1352529227733612
output	0.03159113600850105
burst	0.3728677034378052
mood	0.15250767767429352
##gen	0.044882193207740784
generated	0.924929141998291
produces	0.34301283955574036
mechanism	0.15960073471069336
characterized	0.13488870859146118
beam	0.016392556950449944
signals	0.23355290293693542
em	0.434994637966156
pulse	0.44993501901626587
beta	0.11637771129608154
radiation	0.523848295211792
flashed	0.597649335861206
blast	0.15696734189987183
spectrum	0.44355785846710205
activated	0.21555985510349274
creates	0.37202683091163635
echo	0.008518549613654613
array	0.1548745334148407
eva	0.013449653051793575
optical	0.02907487563788891
er	1.1738492250442505
generate	0.7863886952400208
alec	0.02263425663113594
rays	0.09259309619665146
spike	0.060129597783088684
voltage	0.1560082733631134
##ode	0.08348061889410019
induced	0.18235398828983307
ulster	0.012789840810000896
shout	0.1070316806435585
polar	0.29556959867477417
transmitter	0.19148403406143188
generating	0.5714258551597595
waving	0.12074024230241776
plasma	0.08638188987970352
spark	0.37959277629852295
sparks	0.023229140788316727
emi	0.09738121181726456
cellular	0.17059463262557983
flashing	0.6683321595191956
barrett	0.004853609949350357
gamma	0.027797672897577286
generator	0.5083402395248413
##gram	0.14105921983718872
triggered	0.2381540685892105
weber	0.11923463642597198
suppressed	0.24245770275592804
activation	0.27017924189567566
sparked	0.129347026348114
beacon	0.17583979666233063
signaling	0.07681426405906677
alternating	0.04717130959033966
##ctive	0.05155297741293907
neurons	0.30576425790786743
focal	0.12658454477787018
blinking	0.14962880313396454
flashes	0.8570013046264648
electro	0.12842977046966553
suppression	0.13835404813289642
inactive	0.08594661206007004
##wave	0.827414870262146
shocking	0.06881246715784073
originates	0.03557299077510834
generators	0.3484269082546234
spontaneous	0.03984266519546509
imp	0.07721370458602905
flicker	0.11273960024118423
##gb	0.1506931632757187
seizure	0.04342278838157654
arises	0.11618435382843018
coherent	0.1197149008512497
stimulus	0.09640989452600479
bursts	0.12589064240455627
generates	0.5745455026626587
##active	0.0709197074174881
induce	0.06133323162794113
wavelength	0.2304312288761139
parkinson	0.08838318288326263
##ulator	0.031141962856054306
##mt	0.124013751745224
activate	0.11858824640512466
av	0.00918248388916254
stimulation	0.25759071111679077
heightened	0.08224385976791382
##bina	0.10353671759366989
bursting	0.04534449055790901
filtered	0.07309044897556305
##ivated	0.06806893646717072
muted	0.0018048678757622838
lithium	0.18148578703403473
radios	0.06113274395465851
stimuli	0.07511616498231888
reflex	0.02696196734905243
amplitude	0.11385296285152435
emitted	0.05717051401734352
stimulate	0.021626481786370277
radiating	0.0910143330693245
##gl	0.0728931874036789
accelerate	0.012885169126093388
ev	0.8443379402160645
##oked	0.20880015194416046
synthesized	0.14550714194774628
nuclei	0.03278125450015068
ek	0.0036479374393820763
ripple	0.11041371524333954
stimulated	0.2631785571575165
ee	0.12633956968784332
transient	0.13528446853160858
##tream	0.05237472429871559
modulation	0.15611067414283752
wb	0.0073255738243460655
backlash	0.0823281779885292
seizures	0.05382056534290314
blasts	0.07769284397363663
##cit	0.22073835134506226
transmitters	0.23301318287849426
amplified	0.31651565432548523
triggers	0.11511512845754623
exponential	0.07829257845878601
ultrasound	0.012942596338689327
##cytes	0.2170497328042984
##loid	0.05811702087521553
outburst	0.12977105379104614
outputs	0.0025888520758599043
azores	0.09440846741199493
resultant	0.12674859166145325
electrode	0.18127071857452393
##lastic	0.009764408692717552
electronically	0.047961555421352386
triggering	0.015932045876979828
spectra	0.10057231783866882
bipolar	1.218579649925232
b1	0.6257306337356567
##₇	0.01350598968565464
##ₕ	0.10280577093362808
.	0.029869018122553825
8	1.169928789138794
k	0.2724115252494812
き	0.032598961144685745
キ	0.05528891086578369
which	0.14022880792617798
during	0.13424037396907806
##n	0.039509717375040054
##es	0.6100112795829773
##k	0.1045209988951683
##p	0.8052630424499512
##in	0.7591990232467651
##1	0.050313472747802734
##3	0.8482328653335571
role	0.20932476222515106
##4	0.03921448811888695
act	0.2208113819360733
##6	0.16113631427288055
##8	0.8601759076118469
##5	0.05483671650290489
eight	0.657258927822113
action	0.4598802328109741
involved	0.3341487646102905
movement	0.2097679078578949
##ity	0.07862542569637299
active	0.5701823234558105
structure	0.008408382534980774
assembly	0.9745811223983765
associated	0.10647767037153244
response	0.13888072967529297
straight	0.02609211578965187
activities	0.676419734954834
effect	0.1780155450105667
secret	0.15195341408252716
##ns	0.0014092524070292711
increase	0.2889399826526642
expression	0.09981309622526169
influence	0.18499089777469635
promoted	0.08200589567422867
function	0.2856677770614624
positive	0.04259730502963066
activity	0.9606920480728149
slow	0.143526092171669
##lin	0.1840669810771942
formation	0.25493693351745605
phase	0.3971228003501892
allows	0.11033899337053299
actions	0.0977705791592598
##ps	0.24413679540157318
target	0.07619166374206543
regions	0.0589827299118042
##ding	0.06470116972923279
reaction	0.08341953903436661
peak	0.05876131355762482
kg	0.4702589511871338
signal	0.08125684410333633
slid	0.24400977790355682
gene	0.2888197898864746
junction	0.11551612615585327
maintained	0.05430934950709343
expressed	0.039582595229148865
protein	1.2521499395370483
promote	0.7967404127120972
sequence	0.05998130142688751
forming	0.12903755903244019
domain	0.06766839325428009
8th	0.08994888514280319
eighth	0.4135856628417969
dna	0.036012932658195496
suggests	0.08229655772447586
conduct	0.11404730379581451
kw	0.10824866592884064
foster	0.10492466390132904
seed	0.05610116943717003
progressive	0.08145322650671005
##rin	0.08704309910535812
spin	1.0589772462844849
supports	0.09878885000944138
amy	0.1079082041978836
mood	0.24526864290237427
##ins	0.4953049421310425
helps	0.05245300382375717
assisted	0.059381153434515
mechanism	0.3237920105457306
slide	0.8858221769332886
linear	0.12304595112800598
spun	0.4318391978740692
increases	0.25855714082717896
affect	0.10542965680360794
slip	0.2030125856399536
